classification,provider,archiveId,name,field,statuses,runs,medianMs,p95Ms,medianTtfbMs,maxBytesSampled,contentTypes,url,sourceUrl,errors
STALE,HUBBLE,heic0103b,huge clusters of stars formed by ancient encounter,jpegCandidates,404,2,140,208,140,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0103b.jpg,https://esahubble.org/images/heic0103b/,
STALE,HUBBLE,potw2216a,Galaxy Portrait,jpegCandidates,404,2,135,199,135,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2216a.jpg,https://esahubble.org/images/potw2216a/,
STALE,HUBBLE,heic0513c,Ultra Deep Field,jpegCandidates,404,2,135,194,135,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0513c.jpg,https://esahubble.org/images/heic0513c/,
STALE,HUBBLE,potw1430a,Cosmic Hair Ruffling,jpegCandidates,404,2,133,197,133,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1430a.jpg,https://esahubble.org/images/potw1430a/,
STALE,HUBBLE,heic0803a,double Einstein ring,jpegCandidates,404,2,106,141,106,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0803a.jpg,https://esahubble.org/images/heic0803a/,
STALE,HUBBLE,opo1518a,Andromeda Galaxy,jpegCandidates,404,2,91,110,91,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1518a.jpg,https://esahubble.org/images/opo1518a/,
STALE,HUBBLE,opo0652a,Distant Supernova Host Galaxies,jpegCandidates,404,2,90,108,90,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0652a.jpg,https://esahubble.org/images/opo0652a/,
STALE,HUBBLE,heic1511b,Galaxy Portrait,jpegCandidates,404,2,89,106,89,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1511b.jpg,https://esahubble.org/images/heic1511b/,
STALE,HUBBLE,opo1345d,Milky Way,jpegCandidates,404,2,89,92,89,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1345d.jpg,https://esahubble.org/images/opo1345d/,
STALE,HUBBLE,heic1810d,Galaxy Portrait,jpegCandidates,404,2,86,100,86,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1810d.jpg,https://esahubble.org/images/heic1810d/,
STALE,HUBBLE,potw2239a,a Stately Spiral Galaxy,jpegCandidates,404,2,85,89,85,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2239a.jpg,https://esahubble.org/images/potw2239a/,
STALE,HUBBLE,potw1325a,Inseparable galactic twins,jpegCandidates,404,2,85,101,85,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1325a.jpg,https://esahubble.org/images/potw1325a/,
STALE,HUBBLE,opo1220e,Andromeda Galaxy,jpegCandidates,404,2,85,99,85,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1220e.jpg,https://esahubble.org/images/opo1220e/,
STALE,HUBBLE,heic0905a,Backlit Dust-Lane Galaxy,jpegCandidates,404,2,83,97,83,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0905a.jpg,https://esahubble.org/images/heic0905a/,
STALE,HUBBLE,heic0810bh,Interacting Galaxies,jpegCandidates,404,2,83,94,83,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0810bh.jpg,https://esahubble.org/images/heic0810bh/,
STALE,HUBBLE,opo9629b05,Proto Galaxy,jpegCandidates,404,2,83,94,83,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9629b05.jpg,https://esahubble.org/images/opo9629b05/,
STALE,HUBBLE,potw1725a,Surveying the cosmos,jpegCandidates,404,2,81,90,81,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1725a.jpg,https://esahubble.org/images/potw1725a/,
STALE,HUBBLE,opo1000a,Spiral Galaxy,jpegCandidates,404,2,81,92,81,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1000a.jpg,https://esahubble.org/images/opo1000a/,
STALE,HUBBLE,heic0401c,Supernova Host Galaxy,jpegCandidates,404,2,81,91,81,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0401c.jpg,https://esahubble.org/images/heic0401c/,
STALE,HUBBLE,heic9902b,Central Bulges of Spiral Galaxies ( and Views,jpegCandidates,404,2,81,88,81,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic9902b.jpg,https://esahubble.org/images/heic9902b/,
STALE,HUBBLE,opo9449b6,Grand Design Spiral,jpegCandidates,404,2,81,88,81,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9449b6.jpg,https://esahubble.org/images/opo9449b6/,
STALE,HUBBLE,heic1002a,Digitized Sky Survey,jpegCandidates,404,2,81,90,81,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1002a.jpg,https://esahubble.org/images/heic1002a/,
STALE,HUBBLE,heic0206b,Mice Galaxies,jpegCandidates,404,2,80,88,80,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0206b.jpg,https://esahubble.org/images/heic0206b/,
STALE,HUBBLE,opo9814d,Centaurus A,jpegCandidates,404,2,80,84,80,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9814d.jpg,https://esahubble.org/images/opo9814d/,
STALE,HUBBLE,potw2339a,What’s in a name?,jpegCandidates,404,2,79,86,79,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2339a.jpg,https://esahubble.org/images/potw2339a/,
STALE,HUBBLE,potw2318a,Ghostly Jellyfish Galaxy,jpegCandidates,404,2,79,86,79,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2318a.jpg,https://esahubble.org/images/potw2318a/,
STALE,HUBBLE,opo9828d,Milky Way,jpegCandidates,404,2,79,81,79,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9828d.jpg,https://esahubble.org/images/opo9828d/,
STALE,HUBBLE,opo9822b,Active Galaxy,jpegCandidates,404,2,79,86,79,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9822b.jpg,https://esahubble.org/images/opo9822b/,
STALE,HUBBLE,opo0829a,Barred Spiral Galaxy,jpegCandidates,404,2,79,86,79,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0829a.jpg,https://esahubble.org/images/opo0829a/,
STALE,HUBBLE,opo0315f,Andromeda Galaxy,jpegCandidates,404,2,79,88,79,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0315f.jpg,https://esahubble.org/images/opo0315f/,
STALE,HUBBLE,heic0602h,Pinwheel Galaxy,jpegCandidates,404,2,79,86,79,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0602h.jpg,https://esahubble.org/images/heic0602h/,
STALE,HUBBLE,heic1516a,Extended Spiral Galaxy,jpegCandidates,404,2,78,84,78,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1516a.jpg,https://esahubble.org/images/heic1516a/,
STALE,HUBBLE,potw1117a,Dwarf galaxy small but perfectly formed,jpegCandidates,404,2,78,83,78,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1117a.jpg,https://esahubble.org/images/potw1117a/,
STALE,HUBBLE,opo9636a2,Cartwheel Galaxy,jpegCandidates,404,2,78,85,78,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9636a2.jpg,https://esahubble.org/images/opo9636a2/,
STALE,HUBBLE,opo9452o,Galaxy snapshot,jpegCandidates,404,2,78,87,78,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9452o.jpg,https://esahubble.org/images/opo9452o/,
STALE,HUBBLE,potw2434a,A super(nova) spiral,jpegCandidates,404,2,77,80,77,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2434a.jpg,https://esahubble.org/images/potw2434a/,
STALE,HUBBLE,potw2051a,Faint Remnant Threads,jpegCandidates,404,2,77,83,77,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2051a.jpg,https://esahubble.org/images/potw2051a/,
STALE,HUBBLE,potw2023a,One Amongst Millions,jpegCandidates,404,2,77,85,77,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2023a.jpg,https://esahubble.org/images/potw2023a/,
STALE,HUBBLE,heic0810cf,Interacting Galaxies,jpegCandidates,404,2,77,79,77,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0810cf.jpg,https://esahubble.org/images/heic0810cf/,
STALE,HUBBLE,jwst_simulation_halfsize,James Webb Space Telescope,jpegCandidates,404,2,77,81,77,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/jwst_simulation_halfsize.jpg,https://esahubble.org/images/jwst_simulation_halfsize/,
STALE,HUBBLE,heic0710e,Bode's Galaxy,jpegCandidates,404,2,77,85,77,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0710e.jpg,https://esahubble.org/images/heic0710e/,
STALE,HUBBLE,opo9821a,Barred Spiral Galaxy,jpegCandidates,404,2,77,81,77,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9821a.jpg,https://esahubble.org/images/opo9821a/,
STALE,HUBBLE,heic1106b,Galaxy Cluster,jpegCandidates,404,2,77,83,77,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1106b.jpg,https://esahubble.org/images/heic1106b/,
STALE,HUBBLE,opo9629b06,Proto Galaxy,jpegCandidates,404,2,77,83,77,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9629b06.jpg,https://esahubble.org/images/opo9629b06/,
STALE,HUBBLE,potw2008a,Ancient Spiral,jpegCandidates,404,2,76,81,76,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2008a.jpg,https://esahubble.org/images/potw2008a/,
STALE,HUBBLE,opo0014a,Galactic silhouettes,jpegCandidates,404,2,76,76,76,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0014a.jpg,https://esahubble.org/images/opo0014a/,
STALE,HUBBLE,potw1930a,Feeling Edgy,jpegCandidates,404,2,76,83,76,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1930a.jpg,https://esahubble.org/images/potw1930a/,
STALE,HUBBLE,heic1921e,Galaxy Portrait,jpegCandidates,404,2,76,80,76,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1921e.jpg,https://esahubble.org/images/heic1921e/,
STALE,HUBBLE,heic1103a,Ultra Deep Field,jpegCandidates,404,2,76,77,76,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1103a.jpg,https://esahubble.org/images/heic1103a/,
STALE,HUBBLE,heic1423c,Pandora's Cluster,jpegCandidates,404,2,76,81,76,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1423c.jpg,https://esahubble.org/images/heic1423c/,
STALE,HUBBLE,opo0315i,Andromeda Galaxy,jpegCandidates,404,2,76,78,76,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0315i.jpg,https://esahubble.org/images/opo0315i/,
STALE,HUBBLE,opo9452r,Galaxy snapshot,jpegCandidates,404,2,76,78,76,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9452r.jpg,https://esahubble.org/images/opo9452r/,
STALE,HUBBLE,heic1805a,Crash in progress,jpegCandidates,404,2,75,79,75,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1805a.jpg,https://esahubble.org/images/heic1805a/,
STALE,HUBBLE,potw1304a,Galaxy Portrait,jpegCandidates,404,2,75,80,75,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1304a.jpg,https://esahubble.org/images/potw1304a/,
STALE,HUBBLE,opo9842a,Galaxy Portrait,jpegCandidates,404,2,75,79,75,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9842a.jpg,https://esahubble.org/images/opo9842a/,
STALE,HUBBLE,heic1623b,Large Magellanic Cloud,jpegCandidates,404,2,75,78,75,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1623b.jpg,https://esahubble.org/images/heic1623b/,
STALE,HUBBLE,opo1448l,Galaxy Portrait,jpegCandidates,404,2,75,77,75,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1448l.jpg,https://esahubble.org/images/opo1448l/,
STALE,HUBBLE,opo0908d,Galaxy Portrait,jpegCandidates,404,2,75,78,75,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0908d.jpg,https://esahubble.org/images/opo0908d/,
STALE,HUBBLE,opo0128c,Baby Burp in Galaxy's Core (Core,jpegCandidates,404,2,75,79,75,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0128c.jpg,https://esahubble.org/images/opo0128c/,
STALE,HUBBLE,heic1604a,Galaxy Portrait,jpegCandidates,404,2,75,78,75,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1604a.jpg,https://esahubble.org/images/heic1604a/,
STALE,HUBBLE,opo1130a,Galaxy Portrait,jpegCandidates,404,2,75,79,75,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1130a.jpg,https://esahubble.org/images/opo1130a/,
STALE,HUBBLE,opo0651a,Galaxy Cluster,jpegCandidates,404,2,75,79,75,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0651a.jpg,https://esahubble.org/images/opo0651a/,
STALE,HUBBLE,heic0616e,Globular Cluster,jpegCandidates,404,2,75,76,75,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0616e.jpg,https://esahubble.org/images/heic0616e/,
STALE,HUBBLE,opo0122h,Stephan's Quintet,jpegCandidates,404,2,75,78,75,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0122h.jpg,https://esahubble.org/images/opo0122h/,
STALE,HUBBLE,opo9918h,Galaxy Cluster,jpegCandidates,404,2,75,77,75,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9918h.jpg,https://esahubble.org/images/opo9918h/,
STALE,HUBBLE,opo9826d,"Telescopes Unveil Of Remote, Massive Galaxy Cluster",jpegCandidates,404,2,75,78,75,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9826d.jpg,https://esahubble.org/images/opo9826d/,
STALE,HUBBLE,heic0805e,Gravitational Lens Cluster,jpegCandidates,404,2,75,79,75,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0805e.jpg,https://esahubble.org/images/heic0805e/,
STALE,HUBBLE,heic0803c,Close-up on double Einstein ring,jpegCandidates,404,2,75,76,75,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0803c.jpg,https://esahubble.org/images/heic0803c/,
STALE,HUBBLE,heic0910s,Barred Spiral Galaxy,jpegCandidates,404,2,74,77,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0910s.jpg,https://esahubble.org/images/heic0910s/,
STALE,HUBBLE,opo2422a,Dual Active Nuclei,jpegCandidates,404,2,74,76,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo2422a.jpg,https://esahubble.org/images/opo2422a/,
STALE,HUBBLE,heic2609a,Galactic Pioneer,jpegCandidates,404,2,74,78,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic2609a.jpg,https://esahubble.org/images/heic2609a/,
STALE,HUBBLE,potw1352a,Supernova Host Galaxy,jpegCandidates,404,2,74,77,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1352a.jpg,https://esahubble.org/images/potw1352a/,
STALE,HUBBLE,potw1417a,A hungry starburst galaxy,jpegCandidates,404,2,74,76,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1417a.jpg,https://esahubble.org/images/potw1417a/,
STALE,HUBBLE,potw1809a,A frenzy of stars,jpegCandidates,404,2,74,79,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1809a.jpg,https://esahubble.org/images/potw1809a/,
STALE,HUBBLE,heic1719a,Sculptor Dwarf Galaxy,jpegCandidates,404,2,74,78,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1719a.jpg,https://esahubble.org/images/heic1719a/,
STALE,HUBBLE,heic1519a,Galaxy Cluster,jpegCandidates,404,2,74,78,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1519a.jpg,https://esahubble.org/images/heic1519a/,
STALE,HUBBLE,potw1135a,Astronomical vision test,jpegCandidates,404,2,74,76,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1135a.jpg,https://esahubble.org/images/potw1135a/,
STALE,HUBBLE,heic1425b,Globular Cluster,jpegCandidates,404,2,74,77,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1425b.jpg,https://esahubble.org/images/heic1425b/,
STALE,HUBBLE,opo1353b,Primordial Himiko Galaxy,jpegCandidates,404,2,74,76,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1353b.jpg,https://esahubble.org/images/opo1353b/,
STALE,HUBBLE,heic0906a,Galaxy Portrait,jpegCandidates,404,2,74,76,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0906a.jpg,https://esahubble.org/images/heic0906a/,
STALE,HUBBLE,heic0810ak,Interacting Galaxies,jpegCandidates,404,2,74,77,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0810ak.jpg,https://esahubble.org/images/heic0810ak/,
STALE,HUBBLE,heic0716a,Galaxy Portrait,jpegCandidates,404,2,74,77,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0716a.jpg,https://esahubble.org/images/heic0716a/,
STALE,HUBBLE,opo0203a,Back Spin Galaxy,jpegCandidates,404,2,74,75,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0203a.jpg,https://esahubble.org/images/opo0203a/,
STALE,HUBBLE,opo9402b,Galaxy Portrait,jpegCandidates,404,2,74,76,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9402b.jpg,https://esahubble.org/images/opo9402b/,
STALE,HUBBLE,opo1448d,Galaxy Portrait,jpegCandidates,404,2,74,76,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1448d.jpg,https://esahubble.org/images/opo1448d/,
STALE,HUBBLE,opo0919d,Galaxy Portrait,jpegCandidates,404,2,74,77,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0919d.jpg,https://esahubble.org/images/opo0919d/,
STALE,HUBBLE,heic0714d,Ultra Deep Field,jpegCandidates,404,2,74,75,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0714d.jpg,https://esahubble.org/images/heic0714d/,
STALE,HUBBLE,opo0620b,Galaxy Portrait,jpegCandidates,404,2,74,76,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0620b.jpg,https://esahubble.org/images/opo0620b/,
STALE,HUBBLE,heic0512c,Andromeda Galaxy,jpegCandidates,404,2,74,76,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0512c.jpg,https://esahubble.org/images/heic0512c/,
STALE,HUBBLE,opo0423d,Galaxy Portrait,jpegCandidates,404,2,74,75,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0423d.jpg,https://esahubble.org/images/opo0423d/,
STALE,HUBBLE,opo0402b,Galaxy Cluster,jpegCandidates,404,2,74,78,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0402b.jpg,https://esahubble.org/images/opo0402b/,
STALE,HUBBLE,heic0207h,Galactic Wreckage Starbirth,jpegCandidates,404,2,74,74,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0207h.jpg,https://esahubble.org/images/heic0207h/,
STALE,HUBBLE,opo9827d,Galaxy Cluster,jpegCandidates,404,2,74,76,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9827d.jpg,https://esahubble.org/images/opo9827d/,
STALE,HUBBLE,opo9452c,Galactic Time Snapshots,jpegCandidates,404,2,74,76,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9452c.jpg,https://esahubble.org/images/opo9452c/,
STALE,HUBBLE,heic0803b,Double Einstein ring,jpegCandidates,404,2,74,76,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0803b.jpg,https://esahubble.org/images/heic0803b/,
STALE,HUBBLE,heic0304g,Milky Way,jpegCandidates,404,2,74,77,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0304g.jpg,https://esahubble.org/images/heic0304g/,
STALE,HUBBLE,opo9629b04,Proto Galaxy,jpegCandidates,404,2,74,77,74,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9629b04.jpg,https://esahubble.org/images/opo9629b04/,
STALE,HUBBLE,opo9452p,Galaxy snapshot,jpegCandidates,404,2,74,76,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9452p.jpg,https://esahubble.org/images/opo9452p/,
STALE,HUBBLE,potw1850a,Grand Design Spiral,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1850a.jpg,https://esahubble.org/images/potw1850a/,
STALE,HUBBLE,potw1926a,Galaxy in Bloom,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1926a.jpg,https://esahubble.org/images/potw1926a/,
STALE,HUBBLE,potw2437a,Cloudy with a chance of explosions,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2437a.jpg,https://esahubble.org/images/potw2437a/,
STALE,HUBBLE,potw2410a,A matter of perspective,jpegCandidates,404,2,73,73,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2410a.jpg,https://esahubble.org/images/potw2410a/,
STALE,HUBBLE,potw2401a,"So Near, So Far",jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2401a.jpg,https://esahubble.org/images/potw2401a/,
STALE,HUBBLE,potw1425a,Supernova Host Galaxy,jpegCandidates,404,2,73,77,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1425a.jpg,https://esahubble.org/images/potw1425a/,
STALE,HUBBLE,potw1223a,Spiral Galaxy,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1223a.jpg,https://esahubble.org/images/potw1223a/,
STALE,HUBBLE,potw2019a,"Two Supernovae, One Galaxy",jpegCandidates,404,2,73,73,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2019a.jpg,https://esahubble.org/images/potw2019a/,
STALE,HUBBLE,potw1318a,Interacting Galaxies,jpegCandidates,404,2,73,75,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1318a.jpg,https://esahubble.org/images/potw1318a/,
STALE,HUBBLE,potw1328a,A stranger in the crowd,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1328a.jpg,https://esahubble.org/images/potw1328a/,
STALE,HUBBLE,potw1306a,Cosmic “flying V” of merging galaxies,jpegCandidates,404,2,73,73,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1306a.jpg,https://esahubble.org/images/potw1306a/,
STALE,HUBBLE,opo1511b,The growth of Milky Way-like galaxies over time,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1511b.jpg,https://esahubble.org/images/opo1511b/,
STALE,HUBBLE,heic0810ca,Interacting Galaxies,jpegCandidates,404,2,73,75,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0810ca.jpg,https://esahubble.org/images/heic0810ca/,
STALE,HUBBLE,heic0810am,Interacting Galaxies,jpegCandidates,404,2,73,73,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0810am.jpg,https://esahubble.org/images/heic0810am/,
STALE,HUBBLE,opo0137a,Ultraviolet Galactic Ring,jpegCandidates,404,2,73,73,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0137a.jpg,https://esahubble.org/images/opo0137a/,
STALE,HUBBLE,ann1009a,Ultra Deep Field,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/ann1009a.jpg,https://esahubble.org/images/ann1009a/,
STALE,HUBBLE,opo1448g,Galaxy Portrait,jpegCandidates,404,2,73,75,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1448g.jpg,https://esahubble.org/images/opo1448g/,
STALE,HUBBLE,heic2605c,Galaxy Portrait,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic2605c.jpg,https://esahubble.org/images/heic2605c/,
STALE,HUBBLE,heic1315d,Galaxy Classification,jpegCandidates,404,2,73,75,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1315d.jpg,https://esahubble.org/images/heic1315d/,
STALE,HUBBLE,potw1637a,Standing out from the crowd,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1637a.jpg,https://esahubble.org/images/potw1637a/,
STALE,HUBBLE,heic0903d,Dwarf Galaxy,jpegCandidates,404,2,73,75,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0903d.jpg,https://esahubble.org/images/heic0903d/,
