index,archiveId,name,groups,flags,fieldOfView,orientation,activeHttpStatus,activeContentLength,selectedImageUrl,previewUrl,candidateReplacements,sourceUrl
11,heic0206b,Mice Galaxies,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.21 x 2.41 arcminutes,North is 64.6° right of vertical,200,2786611,https://cdn.esahubble.org/archives/images/large/heic0206b.jpg,https://cdn.esahubble.org/archives/images/screen/heic0206b.jpg,,https://esahubble.org/images/heic0206b/
12,heic0206a,Tadpole Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.61 x 3.15 arcminutes,North is 144.7° left of vertical,200,5930031,https://cdn.esahubble.org/archives/images/publicationjpg/heic0206a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0206a.jpg,,https://esahubble.org/images/heic0206a/
13,heic1302a,Active Spiral Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,6.59 x 5.15 arcminutes,North is 34.4° right of vertical,200,3760319,https://cdn.esahubble.org/archives/images/publicationjpg/heic1302a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1302a.jpg,,https://esahubble.org/images/heic1302a/
14,heic1104a,Flocculent Spiral,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.58 x 2.02 arcminutes,North is 84.4° left of vertical,200,5895034,https://cdn.esahubble.org/archives/images/large/heic1104a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1104a.jpg,,https://esahubble.org/images/heic1104a/
15,heic0910s,Barred Spiral Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.20 x 2.74 arcminutes,North is 0.1° right of vertical,200,3222507,https://cdn.esahubble.org/archives/images/large/heic0910s.jpg,https://cdn.esahubble.org/archives/images/screen/heic0910s.jpg,,https://esahubble.org/images/heic0910s/
16,heic0910i,Stephan's Quintet,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,4.02 x 4.49 arcminutes,North is 88.3° right of vertical,200,5569838,https://cdn.esahubble.org/archives/images/publicationjpg/heic0910i.jpg,https://cdn.esahubble.org/archives/images/screen/heic0910i.jpg,,https://esahubble.org/images/heic0910i/
17,heic0905a,Backlit Dust-Lane Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.47 x 1.62 arcminutes,North is 46.2° left of vertical,200,942190,https://cdn.esahubble.org/archives/images/large/heic0905a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0905a.jpg,,https://esahubble.org/images/heic0905a/
18,heic0719a,Phantom Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.34 x 3.22 arcminutes,North is 23.3° left of vertical,200,9812003,https://cdn.esahubble.org/archives/images/publicationjpg/heic0719a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0719a.jpg,,https://esahubble.org/images/heic0719a/
19,heic0706a,Spiral-Arm Stellar Nursery,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,4.42 x 3.17 arcminutes,North is 34.0° left of vertical,200,5172880,https://cdn.esahubble.org/archives/images/publicationjpg/heic0706a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0706a.jpg,,https://esahubble.org/images/heic0706a/
20,opo0624a,Edge-On Lenticular Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.66 x 3.13 arcminutes,North is 79.9° left of vertical,200,2943838,https://cdn.esahubble.org/archives/images/large/opo0624a.jpg,https://cdn.esahubble.org/archives/images/screen/opo0624a.jpg,,https://esahubble.org/images/opo0624a/
21,heic0604a,Cigar Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,7.91 x 6.17 arcminutes,North is 50.1° left of vertical,200,9657945,https://cdn.esahubble.org/archives/images/publicationjpg/heic0604a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0604a.jpg,,https://esahubble.org/images/heic0604a/
22,heic0602a,Pinwheel Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,13.20 x 10.32 arcminutes,North is 3.5° right of vertical,200,5824085,https://cdn.esahubble.org/archives/images/publicationjpg/heic0602a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0602a.jpg,,https://esahubble.org/images/heic0602a/
23,opo9941a,A grazing encounter between two spiral galaxies,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,4.82 x 2.47 arcminutes,North is 191.2° right of vertical,200,1225759,https://cdn.esahubble.org/archives/images/large/opo9941a.jpg,https://cdn.esahubble.org/archives/images/screen/opo9941a.jpg,,https://esahubble.org/images/opo9941a/
24,potw2114a,Spiral Snapshot,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.69 x 2.63 arcminutes,North is 25.2° right of vertical,200,9251009,https://cdn.esahubble.org/archives/images/publicationjpg/potw2114a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2114a.jpg,,https://esahubble.org/images/potw2114a/
25,potw2108a,Black Eye Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.66 x 2.30 arcminutes,North is 142.9° right of vertical,200,3723611,https://cdn.esahubble.org/archives/images/publicationjpg/potw2108a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2108a.jpg,,https://esahubble.org/images/potw2108a/
26,heic1516a,Extended Spiral Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.28 x 3.21 arcminutes,North is 129.0° right of vertical,200,5461873,https://cdn.esahubble.org/archives/images/large/heic1516a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1516a.jpg,,https://esahubble.org/images/heic1516a/
27,opo0123a,Twisted Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.38 x 1.22 arcminutes,North is 34.3° right of vertical,200,376727,https://cdn.esahubble.org/archives/images/large/opo0123a.jpg,https://cdn.esahubble.org/archives/images/screen/opo0123a.jpg,,https://esahubble.org/images/opo0123a/
28,potw1441a,Large Magellanic Cloud,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.46 x 1.98 arcminutes,North is 58.0° right of vertical,200,948685,https://cdn.esahubble.org/archives/images/large/potw1441a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1441a.jpg,,https://esahubble.org/images/potw1441a/
29,heic1305a,Squid Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.46 x 1.94 arcminutes,North is 42.5° left of vertical,200,3001007,https://cdn.esahubble.org/archives/images/large/heic1305a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1305a.jpg,,https://esahubble.org/images/heic1305a/
30,heic1110a,Centaurus A,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.66 x 2.76 arcminutes,North is 69.1° right of vertical,200,15018997,https://cdn.esahubble.org/archives/images/publicationjpg/heic1110a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1110a.jpg,,https://esahubble.org/images/heic1110a/
31,heic0814a,Gravitational Lens Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.16 x 3.00 arcminutes,North is 8.8° right of vertical,200,14203648,https://cdn.esahubble.org/archives/images/publicationjpg/heic0814a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0814a.jpg,,https://esahubble.org/images/heic0814a/
32,potw1805a,Milky Way Twin,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.68 x 2.01 arcminutes,North is 56.3° right of vertical,200,4876250,https://cdn.esahubble.org/archives/images/publicationjpg/potw1805a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1805a.jpg,,https://esahubble.org/images/potw1805a/
33,potw1542a,Starburst Ring Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.67 x 1.64 arcminutes,North is 75.1° right of vertical,200,638506,https://cdn.esahubble.org/archives/images/large/potw1542a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1542a.jpg,,https://esahubble.org/images/potw1542a/
34,potw2144a,Cosmic Fireworks,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.96 x 2.05 arcminutes,North is 125.4° left of vertical,200,2534610,https://cdn.esahubble.org/archives/images/large/potw2144a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2144a.jpg,,https://esahubble.org/images/potw2144a/
35,potw1921a,Bucking the Trend,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.13 x 2.50 arcminutes,North is 105.8° right of vertical,200,2071542,https://cdn.esahubble.org/archives/images/large/potw1921a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1921a.jpg,,https://esahubble.org/images/potw1921a/
36,potw1850a,Grand Design Spiral,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.43 x 2.41 arcminutes,North is 8.1° left of vertical,200,5945042,https://cdn.esahubble.org/archives/images/large/potw1850a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1850a.jpg,,https://esahubble.org/images/potw1850a/
37,potw1849a,Coma Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,15.24 x 8.57 arcminutes,North is 0.0° left of vertical,200,1283203,https://cdn.esahubble.org/archives/images/publicationjpg/potw1849a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1849a.jpg,,https://esahubble.org/images/potw1849a/
38,heic1811a,Peculiar Merger Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.29 x 3.31 arcminutes,North is 95.2° left of vertical,200,6509103,https://cdn.esahubble.org/archives/images/large/heic1811a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1811a.jpg,,https://esahubble.org/images/heic1811a/
39,potw1822a,Green Cosmic Arc,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.29 x 2.01 arcminutes,North is 18.2° left of vertical,200,3214986,https://cdn.esahubble.org/archives/images/large/potw1822a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1822a.jpg,,https://esahubble.org/images/potw1822a/
40,heic1806a,A ghostly galaxy lacking dark matter,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.50 x 1.67 arcminutes,North is 21.5° right of vertical,200,1928230,https://cdn.esahubble.org/archives/images/large/heic1806a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1806a.jpg,heic2019b;heic1806b,https://esahubble.org/images/heic1806a/
41,heic1712a,Interacting Spiral and Dwarf,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_PREVIEW_RESOLUTION;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,7.54 x 2.76 arcminutes,North is 37.5° left of vertical,200,1427508,https://cdn.esahubble.org/archives/images/publicationjpg/heic1712a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1712a.jpg,,https://esahubble.org/images/heic1712a/
42,heic1503a,Distorted Starburst Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.72 x 1.86 arcminutes,North is 14.8° left of vertical,200,3533693,https://cdn.esahubble.org/archives/images/large/heic1503a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1503a.jpg,heic1503b,https://esahubble.org/images/heic1503a/
43,heic1502a,Andromeda Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_PREVIEW_RESOLUTION;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,57.98 x 18.54 arcminutes,North is 123.5° right of vertical,200,5600934,https://cdn.esahubble.org/archives/images/publicationjpg/heic1502a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1502a.jpg,opo9734l;heic0512c;opo9318b,https://esahubble.org/images/heic1502a/
44,opo1438b,Bode's Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,8.80 x 6.02 arcminutes,North is 0.6° left of vertical,200,12673188,https://cdn.esahubble.org/archives/images/publicationjpg/opo1438b.jpg,https://cdn.esahubble.org/archives/images/screen/opo1438b.jpg,,https://esahubble.org/images/opo1438b/
45,heic0814b,Gravitational Lens Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.19 x 3.31 arcminutes,North is 130.2° right of vertical,200,8355267,https://cdn.esahubble.org/archives/images/publicationjpg/heic0814b.jpg,https://cdn.esahubble.org/archives/images/screen/heic0814b.jpg,,https://esahubble.org/images/heic0814b/
46,potw2044a,Waterfall of Stars,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.23 x 3.31 arcminutes,North is 1.7° right of vertical,200,2093001,https://cdn.esahubble.org/archives/images/publicationjpg/potw2044a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2044a.jpg,,https://esahubble.org/images/potw2044a/
47,potw2006a,Open Arms,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.61 x 1.57 arcminutes,North is 177.0° left of vertical,200,1400046,https://cdn.esahubble.org/archives/images/large/potw2006a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2006a.jpg,,https://esahubble.org/images/potw2006a/
48,potw1940a,Spiral in Profile,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.70 x 2.50 arcminutes,North is 134.5° right of vertical,200,4056965,https://cdn.esahubble.org/archives/images/publicationjpg/potw1940a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1940a.jpg,,https://esahubble.org/images/potw1940a/
49,potw1924a,Irregular Starburst Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,5.10 x 2.87 arcminutes,North is 59.7° right of vertical,200,7768971,https://cdn.esahubble.org/archives/images/publicationjpg/potw1924a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1924a.jpg,,https://esahubble.org/images/potw1924a/
50,potw1802a,El Gordo,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.90 x 2.40 arcminutes,North is 53.7° right of vertical,200,3395865,https://cdn.esahubble.org/archives/images/publicationjpg/potw1802a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1802a.jpg,potw1414a,https://esahubble.org/images/potw1802a/
51,potw1752b,Cosmic Heavyweight,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.37 x 3.35 arcminutes,North is 47.0° right of vertical,200,4689543,https://cdn.esahubble.org/archives/images/publicationjpg/potw1752b.jpg,https://cdn.esahubble.org/archives/images/screen/potw1752b.jpg,potw1752a,https://esahubble.org/images/potw1752b/
52,potw1752a,Two-Quadrillion-Sun Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.37 x 3.35 arcminutes,North is 47.0° right of vertical,200,3207791,https://cdn.esahubble.org/archives/images/publicationjpg/potw1752a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1752a.jpg,,https://esahubble.org/images/potw1752a/
53,heic1716a,Result of a galactic crash,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.73 x 2.62 arcminutes,North is 195.0° right of vertical,200,8508097,https://cdn.esahubble.org/archives/images/publicationjpg/heic1716a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1716a.jpg,,https://esahubble.org/images/heic1716a/
54,potw1451a,Edge-On Lenticular,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.33 x 2.77 arcminutes,North is 0.0° left of vertical,200,6256912,https://cdn.esahubble.org/archives/images/large/potw1451a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1451a.jpg,,https://esahubble.org/images/potw1451a/
55,potw1442a,Whirling Lenticular Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.60 x 2.26 arcminutes,North is 18.8° right of vertical,200,3089253,https://cdn.esahubble.org/archives/images/large/potw1442a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1442a.jpg,,https://esahubble.org/images/potw1442a/
56,heic0911b,Stripped Spiral Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.06 x 3.06 arcminutes,North is 56.7° left of vertical,200,9508958,https://cdn.esahubble.org/archives/images/large/heic0911b.jpg,https://cdn.esahubble.org/archives/images/screen/heic0911b.jpg,,https://esahubble.org/images/heic0911b/
57,potw2404a,Luminous in Lepus,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.03 x 1.35 arcminutes,North is 231.6° left of vertical,200,2570378,https://cdn.esahubble.org/archives/images/large/potw2404a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2404a.jpg,,https://esahubble.org/images/potw2404a/
58,heic2313a,Dwarf Irregular Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.84 x 1.63 arcminutes,North is 64.9° left of vertical,200,3828431,https://cdn.esahubble.org/archives/images/publicationjpg/heic2313a.jpg,https://cdn.esahubble.org/archives/images/screen/heic2313a.jpg,,https://esahubble.org/images/heic2313a/
59,potw2349a,Cluster in the Cloud,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.24 x 2.20 arcminutes,North is 46.6° right of vertical,200,4537334,https://cdn.esahubble.org/archives/images/publicationjpg/potw2349a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2349a.jpg,,https://esahubble.org/images/potw2349a/
60,potw2319a,Cosmic Leviathan,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.37 x 1.99 arcminutes,North is 110.2° left of vertical,200,2278160,https://cdn.esahubble.org/archives/images/large/potw2319a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2319a.jpg,,https://esahubble.org/images/potw2319a/
61,potw2046a,Cosmic Cinnamon Bun,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.24 x 3.10 arcminutes,North is 54.0° right of vertical,200,3804497,https://cdn.esahubble.org/archives/images/large/potw2046a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2046a.jpg,,https://esahubble.org/images/potw2046a/
62,potw2026a,Birds of a Feather,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.58 x 2.21 arcminutes,North is 60.1° right of vertical,200,5348839,https://cdn.esahubble.org/archives/images/large/potw2026a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2026a.jpg,,https://esahubble.org/images/potw2026a/
63,potw1926a,Galaxy in Bloom,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.99 x 1.65 arcminutes,North is 62.7° right of vertical,200,2191096,https://cdn.esahubble.org/archives/images/large/potw1926a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1926a.jpg,,https://esahubble.org/images/potw1926a/
64,heic1903a,Bedin I,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.42 x 0.39 arcminutes,North is 46.1° right of vertical,200,416425,https://cdn.esahubble.org/archives/images/large/heic1903a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1903a.jpg,,https://esahubble.org/images/heic1903a/
65,potw1821a,Between Local and Laniakea,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.95 x 1.47 arcminutes,North is 18.1° right of vertical,200,2510910,https://cdn.esahubble.org/archives/images/large/potw1821a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1821a.jpg,,https://esahubble.org/images/potw1821a/
